Vehicle ID,GPS Latitude,GPS Longitude,Packet Loss,CSI Value,Timestamp
1568,35.20261472875077,-123.93470490280335,0.8881120625701343,-73.44428949968619,2025-03-21 03:50:14.825321
7021,37.69918291563411,-124.3488131655079,0.4955273316062163,-31.03572948432938,2025-03-21 03:40:36.825321
2348,39.877900442477326,-123.68296077270014,1.0,-80.32807389563618,2025-03-21 03:42:10.825321
7942,39.052273033839846,-123.65555783375532,0.7157895946444413,-2.142597937952658,2025-03-21 04:07:39.825321
4593,37.18214865409637,-123.3684017952124,0.20529215904521692,-40.91021796842752,2025-03-21 04:16:54.825321
4593,39.42573353517917,-120.0295811224135,0.750450744790793,-61.40773341130633,2025-03-21 03:51:25.825321
8003,37.89567023245497,-123.99741800357535,0.07583011377588911,-42.276134121393106,2025-03-21 03:45:46.825321
6579,39.699683048861786,-123.08822193561551,0.0951192533299331,-10.348082650724507,2025-03-21 03:35:29.825321
4421,38.95671128221086,-120.45139949015903,0.287745491798861,-91.90888612945866,2025-03-21 04:04:40.825321
1786,36.51313487867544,-120.93717832142892,0.43671422509779123,-66.6377650764249,2025-03-21 03:38:34.825321
1916,37.34752110386873,-123.74722345397491,0.2588703065794824,-8.291831061798703,2025-03-21 03:47:17.825321
2778,38.58824902400937,-123.37215313452049,0.3729714664435617,-68.47902749902556,2025-03-21 03:57:32.825321
1330,38.32137235368652,-123.89516052063644,0.8526203909032614,-31.938336075628797,2025-03-21 03:22:43.825321
1540,37.15951088708868,-124.02269186054482,0.44798313059753225,-8.910724320056161,2025-03-21 03:29:10.825321
9680,39.41485458133519,-123.76398956814647,0.504588572243388,-54.8092579174816,2025-03-21 04:14:06.825321
5493,35.73682266112398,-124.32961051887129,0.6949304246369781,-35.781370096834706,2025-03-21 03:45:14.825321
7927,38.25783066657004,-121.25370567773501,0.2724047657482884,-45.579361113892524,2025-03-21 03:57:03.825321
4682,37.56318265571413,-123.00846521468635,0.27976393057738613,-59.19224439704331,2025-03-21 03:31:30.825321
4682,36.05292705878867,-120.38880659343585,0.2052099234847935,-75.38746032289298,2025-03-21 04:02:14.825321
6532,35.75140616867759,-124.63269440250795,0.40328508382697037,-16.7927765530022,2025-03-21 03:38:16.825321
9660,38.52422876970553,-120.31323496778072,0.6228858009796421,-25.457065324304168,2025-03-21 03:58:27.825321
1840,35.4277381910296,-122.15570063493456,0.7720144217919517,-1.5770377570963063,2025-03-21 03:26:25.825321
4449,37.118788469673596,-119.6717773176911,0.839068003846568,-5.4201264966030465,2025-03-21 04:20:16.825321
4449,35.73036027823362,-122.74885525406081,0.7185896482366378,-26.28786806060765,2025-03-21 04:09:09.825321
4449,35.28165879087432,-121.8141783620844,0.74327077480933,-20.057222733024233,2025-03-21 03:26:28.825321
1932,38.48925659041131,-124.10862894376096,0.12170617550461849,-1.3336378678565808,2025-03-21 03:52:57.825321
3832,36.02126597917615,-120.73369226338438,0.6235171274085041,-77.82692257458203,2025-03-21 04:04:56.825321
4642,36.140175048701906,-124.27473210549273,0.9722135242967127,-7.915557663258824,2025-03-21 03:45:03.825321
4950,36.32371457327487,-123.45711651799579,0.7086912189287872,-37.117695553392416,2025-03-21 04:08:49.825321
8941,36.33689474573194,-121.62360737855448,0.23905711210959268,-92.1671120765935,2025-03-21 03:37:40.825321
1799,36.953832180839996,-123.05081424052933,0.2521756596910988,-81.22695378305784,2025-03-21 04:13:38.825321
8454,36.50064840701673,-123.46730780790472,0.6296065518082401,-77.52817446277541,2025-03-21 03:38:24.825321
1885,35.373482212375926,-121.14500236847017,0.8479036172005094,-65.45520101563534,2025-03-21 03:46:06.825321
4080,39.35177891415279,-122.18808271268483,0.6870903763367234,-18.515227829113826,2025-03-21 03:50:35.825321
8682,39.77523149459543,-121.22949625822326,0.44087128663678443,-63.207607851017286,2025-03-21 03:51:08.825321
5733,36.54961974743379,-124.76212542354065,1.0,-69.70902911056541,2025-03-21 04:00:28.825321
3630,39.123992605422266,-121.16757910251238,0.4542718865816694,-59.660598331836525,2025-03-21 03:26:51.825321
4481,38.40332297847923,-121.4437283645516,1.0,-5.643508863117958,2025-03-21 03:50:53.825321
1298,37.5039991216195,-123.77100414673698,1.0,-31.271437221169847,2025-03-21 03:54:47.825321
4744,35.88135892800695,-123.03635853691178,0.8650762130000781,-35.12435738221113,2025-03-21 03:27:24.825321
4273,35.85396600210935,-120.15700162306676,1.0,-57.332349443783436,2025-03-21 03:39:34.825321
2859,38.27312075274517,-120.87189512299011,0.9967474093546744,-6.499709374944132,2025-03-21 04:09:13.825321
1998,38.298524430793826,-124.21104365498687,0.25347051520656094,-54.26602157600227,2025-03-21 03:24:41.825321
9036,35.74331526055848,-124.58056863097649,0.5494675941049408,-0.7044758451671527,2025-03-21 04:17:59.825321
9036,38.59191864050065,-120.73301175290005,0.3087594919830955,-80.69462193892608,2025-03-21 04:10:48.825321
6932,37.19627634424414,-123.99338683693733,0.5371348826978182,-31.079820721187332,2025-03-21 03:52:19.825321
9549,38.52461203759968,-124.60918421568182,0.18081181000152124,-27.64827855566216,2025-03-21 04:18:49.825321
9549,37.77379041535234,-123.47003033786902,0.35604366915484287,-26.757244610677944,2025-03-21 03:25:28.825321
1040,36.130835483321086,-123.49607970009114,0.7404123979267807,-67.22338075049257,2025-03-21 03:48:43.825321
1933,36.77778206463633,-120.85666601315539,0.4401007190337034,-57.1236388920805,2025-03-21 03:49:05.825321
8491,35.144314294328,-122.18278638249289,0.013789895772878591,-11.171105149899248,2025-03-21 04:15:41.825321
5072,38.65830695361329,-123.79352003712418,0.1642952136784065,-31.935089651794087,2025-03-21 04:09:44.825321
5072,35.92864557354994,-124.29824543682084,0.25435769174915823,-47.605998360174375,2025-03-21 03:45:09.825321
2290,39.70937318158598,-120.13157943854621,0.08035064008482384,-13.056111445327488,2025-03-21 03:26:23.825321
7927,39.97022803482646,-124.52474648704265,1.0,-89.62536552059382,2025-03-21 03:47:57.825321
9704,39.40889736143665,-120.89729354094919,0.5981919050564649,-85.66874278709716,2025-03-21 04:11:59.825321
9704,36.59194701179689,-123.67144786720758,0.2246513835201155,-48.706006515734636,2025-03-21 03:40:47.825321
4075,35.444916651940275,-123.90243954371972,0.9176794403281424,-28.24933760364985,2025-03-21 03:30:16.825321
7737,39.17878907419443,-122.9748411777489,0.7512578412358307,-37.7132059032557,2025-03-21 03:51:50.825321
5340,35.54218188904691,-120.16867486000923,0.7138574690529916,-56.32432831979263,2025-03-21 04:05:34.825321
3596,35.85844642213204,-122.98983730502295,0.8841256041901943,-74.05306073736041,2025-03-21 03:50:31.825321
2421,35.39788250512324,-121.02926037993252,0.4375848072970885,-95.64758569573266,2025-03-21 03:48:15.825321
2816,36.77863504716521,-124.0451265546599,0.5530588421657477,-8.143291580443531,2025-03-21 03:34:15.825321
2873,36.041212735633394,-121.04553131248493,0.2699928718335135,-58.107028772860616,2025-03-21 04:03:18.825321
4973,38.100821043462304,-120.93201715098027,0.6672424316811637,-78.83372316297698,2025-03-21 03:34:47.825321
8806,36.84689283810942,-121.56357226447503,0.5893793166741745,-97.59107494348834,2025-03-21 03:30:32.825321
9106,36.96600972079906,-121.80355190378464,0.021611407468048904,-65.86279232796527,2025-03-21 03:23:29.825321
9106,37.64818014782199,-121.61728173862065,0.10390475665027354,-45.41977156862727,2025-03-21 03:26:41.825321
4852,36.59195894053948,-120.1208050906354,0.2980058341841514,-31.601795656145924,2025-03-21 04:06:21.825321
3703,36.64102984986133,-120.93870224583083,1.0,-30.939240058869416,2025-03-21 04:18:13.825321
1553,36.73628863312252,-120.86402357681769,0.4773351146170679,-67.22535965455145,2025-03-21 03:54:32.825321
3692,38.60325452397407,-122.96291207572312,0.013238559865210386,-65.52220162581537,2025-03-21 03:50:25.825321
6151,36.94273811918815,-124.7550275769617,0.3596924296292321,-28.33940764755532,2025-03-21 03:48:59.825321
3345,35.51012474388995,-121.73645300115521,0.8406788034659678,-62.46449624499319,2025-03-21 04:21:31.825321
1381,38.410096028429166,-121.66727090559354,0.6853193027013563,-30.334111523746614,2025-03-21 03:40:44.825321
1607,39.715395411011826,-123.07555313277726,0.8065403640583534,-30.74378224954245,2025-03-21 03:54:17.825321
3277,35.34174749920326,-121.55294724897738,0.9811992050444389,-48.8981695334417,2025-03-21 03:54:02.825321
9131,39.4842119269847,-120.20548284315579,0.27285150313457673,-49.39628941193401,2025-03-21 03:55:18.825321
2349,36.77652776710666,-121.87329455607716,0.8448745946474261,-19.49209766807006,2025-03-21 04:03:46.825321
5826,37.75241683156064,-121.33705685602179,0.3701586571086676,-26.869274793499187,2025-03-21 04:12:39.825321
7124,36.53908924851882,-120.12273238769198,0.26864091184974903,-3.3834991382109507,2025-03-21 04:07:39.825321
6394,37.068321685323276,-123.50601765524813,0.8363822039429363,-26.213569990410207,2025-03-21 04:09:02.825321
6547,36.24138394168182,-122.93158991602826,0.19983709672936212,-50.88252394324101,2025-03-21 03:29:25.825321
7646,35.24295660444947,-121.53446501192809,0.6916743465656389,-61.439870399459174,2025-03-21 03:49:56.825321
2829,38.12995732038173,-122.81347461921506,1.0,-36.821683058984135,2025-03-21 03:25:19.825321
3987,38.91983341607278,-122.29284449383593,0.8983383231634491,-18.86282797790419,2025-03-21 03:31:24.825321
5485,35.18845704432052,-121.38611104262955,0.6827599764708918,-40.4546157372066,2025-03-21 04:08:17.825321
5063,35.27522142233075,-120.95432187268088,0.23578993285732985,-44.28940923001849,2025-03-21 04:11:23.825321
4663,36.198270485797806,-122.17279454167988,0.6925229298225661,-95.15508772548237,2025-03-21 04:10:23.825321
4837,35.849632731712376,-123.09464046681191,0.6786986820352718,-83.89300592840857,2025-03-21 03:30:22.825321
3464,36.29656720089275,-124.16651154692028,0.9044743759088284,-68.49374065710735,2025-03-21 04:16:20.825321
4839,36.74590656951152,-123.39196474875554,0.33476622034614845,-55.81857005622546,2025-03-21 03:38:33.825321
1577,39.86875348751743,-122.63755027150002,0.6436881921314234,-56.03923759288678,2025-03-21 04:17:07.825321
3042,36.65944148838418,-124.17022375280554,0.5722580645509995,-70.90368780212427,2025-03-21 04:01:50.825321
3042,36.21048287825203,-124.55458898299307,0.35866270975898484,-73.38331119718023,2025-03-21 04:07:42.825321
9802,35.20139052895281,-124.00831416466961,0.9564851528331161,-16.765110754871287,2025-03-21 03:43:30.825321
4355,37.9823984503233,-122.24489214168287,0.9377846739045392,-15.678141221215185,2025-03-21 03:54:46.825321
1170,39.505363096859035,-122.8267860115212,0.8832805961169461,-74.56959218042289,2025-03-21 03:26:05.825321
9719,37.778137159537096,-121.2832876602826,0.9643584811880834,-68.02452401233745,2025-03-21 03:29:37.825321
5454,39.17124734705993,-123.22673790308201,0.0113206331618253,-8.519967303987869,2025-03-21 03:27:49.825321
4708,35.42607097833637,-123.20878083581329,0.4134651880557265,-66.77810124031677,2025-03-21 03:55:16.825321
5468,35.48715026425808,-124.77830656310266,0.24588783275811277,-67.75637132872801,2025-03-21 03:54:07.825321
5468,38.1423645383037,-123.76289944968887,0.9761874606352872,-88.14848865435046,2025-03-21 03:58:05.825321
6484,35.48178610025849,-122.8221951330448,0.627925833637356,-78.42422616183431,2025-03-21 04:17:08.825321
9597,37.43422685658896,-121.79086406570387,0.021592133035863048,-22.635585954474635,2025-03-21 03:59:10.825321
8213,36.843006874299846,-122.83233567463596,0.6933945945593429,-17.35363339636679,2025-03-21 03:28:08.825321
4359,35.63931813674608,-122.30810094071195,0.5278690474616549,-34.121662931283865,2025-03-21 03:51:15.825321
4359,37.631774920918474,-123.40850190950553,0.8078669387006915,-91.18463251796811,2025-03-21 04:00:04.825321
1338,36.52418438102053,-121.49738657606163,0.8418019781160787,-45.991509610280566,2025-03-21 03:40:05.825321
5187,36.22499687237327,-122.42967522193314,0.73796033808378,-10.351440249636994,2025-03-21 04:06:10.825321
5187,36.059527644299045,-121.265409389591,0.08797171220790301,-42.28433679588846,2025-03-21 03:52:15.825321
6712,39.86721740446075,-123.31847465757329,0.38398435401650555,-2.9236043695289027,2025-03-21 04:13:18.825321
7844,35.04432713774876,-122.71118454525148,0.84789323713315,-16.94704705967321,2025-03-21 03:33:23.825321
1685,35.38046891687428,-124.59991846962852,0.6162810935303319,-74.38455880112565,2025-03-21 03:33:27.825321
4825,39.31439739994175,-122.4600549203725,0.6461069633753623,-53.23330660876978,2025-03-21 04:02:42.825321
3702,37.59132188605506,-120.73732345122991,0.20489612421761472,-54.99901461545882,2025-03-21 04:12:51.825321
4771,35.99198075733628,-121.3401539728882,0.3637057627057222,-53.79062535680198,2025-03-21 03:54:43.825321
3257,36.27554424586021,-120.98058905115502,0.20557136163234557,-71.75169385118475,2025-03-21 03:38:49.825321
8323,39.314338334817315,-123.57397715261273,0.15783938291494637,-90.38717091139027,2025-03-21 03:23:19.825321
7312,39.61818957910924,-120.98166711895675,0.7156872446438085,-84.33677490306309,2025-03-21 03:43:10.825321
2838,36.24943394751278,-121.27139431018135,0.1545604758388721,-3.9924336423825935,2025-03-21 03:35:45.825321
3681,36.06599135198173,-120.63374327953849,0.15668573210191528,-17.139221254737578,2025-03-21 04:08:44.825321
5970,36.828358633688964,-122.78561635188437,0.35430468393057146,-62.01673837036979,2025-03-21 03:48:53.825321
1019,39.43204094310747,-120.54667807085902,0.10577406896747521,-75.5449979741523,2025-03-21 04:20:46.825321
5328,35.05029987688726,-124.72923368218797,0.15125659600209374,-17.441839851420994,2025-03-21 03:36:28.825321
1792,37.04749973294632,-123.64886612367155,0.704351975114024,-87.62079928111199,2025-03-21 03:35:10.825321
8222,36.605108777118005,-120.73139743619645,0.9021607574946042,-77.14939270726912,2025-03-21 03:48:36.825321
4289,38.00176351845279,-121.93291630717734,0.4341971042108299,-13.487091102232469,2025-03-21 03:57:45.826323
3474,37.34538437176444,-121.22782398931513,0.5115187665852496,-86.54728163949994,2025-03-21 03:32:07.826323
2972,35.81240468861155,-122.02339787256562,0.6471274663187495,-96.25517677728,2025-03-21 03:25:00.826323
5820,38.93544951563392,-124.84582197927513,0.04182164090135276,-5.697038095214751,2025-03-21 03:29:24.826323
2713,38.71241328376478,-119.64993696526632,0.5906701038618031,-35.63037757718752,2025-03-21 04:04:32.826323
1908,35.80965858482908,-121.82190335889695,0.8219628832741929,-80.23431582575041,2025-03-21 03:49:37.826323
2200,36.01938214432998,-123.22223286144781,0.8151643768711395,-51.34963658446965,2025-03-21 04:01:15.826323
4552,39.06743501045198,-120.34218229259082,0.5972573757528928,-43.603637935801466,2025-03-21 03:54:47.826323
8291,35.627573490669754,-123.95125459642908,0.27871834432857057,-60.10992929636038,2025-03-21 04:21:02.826323
3907,38.53825801576848,-123.28459074435149,0.15008196568954923,-77.59078511729292,2025-03-21 04:16:37.826323
3678,35.864792693180505,-123.50735080344108,0.8352878876120385,-71.90632065804101,2025-03-21 03:43:35.826323
5301,37.874170198345126,-121.46729979423823,1.0,-68.91105920101552,2025-03-21 04:02:24.826323
3643,37.97956130576256,-123.90094080845807,0.15566245353711072,-42.38836638881477,2025-03-21 03:54:39.826323
9035,38.87842986118444,-123.25176594387447,1.0,-34.44909396075204,2025-03-21 04:22:18.826323
5115,36.92097389347075,-123.98123698584531,0.08100457084282353,-45.04945133520087,2025-03-21 03:49:01.826323
3119,39.552141858909735,-123.37281246356217,0.43046023595134697,-8.015999076583398,2025-03-21 03:46:47.826323
8762,39.708611086543655,-122.52475593819088,0.18310372546179277,-25.00822474089142,2025-03-21 03:55:01.826323
4360,38.893865343917945,-120.9167624222895,1.0,-71.3411752135977,2025-03-21 03:56:41.826323
9434,36.393000150186914,-120.70935882844189,0.2346333331494379,-53.87816044509647,2025-03-21 03:30:08.826323
9434,37.31822259418101,-120.64354083864787,0.9302526171628747,-35.46569034206482,2025-03-21 04:11:34.826323
7430,36.023772291405336,-121.22587718727726,0.4397477653000623,-25.72793906536694,2025-03-21 03:52:59.826323
1247,39.95513878935641,-124.00621047253652,0.5412083820589793,-96.63526418364393,2025-03-21 03:43:34.826323
1247,38.21162339769049,-124.78563880827056,0.8304002600874083,-88.89612085703214,2025-03-21 04:04:37.826323
9509,35.802307743566274,-121.28718374296271,0.9404139790020823,-55.7380372094987,2025-03-21 04:13:37.826323
6035,38.49154779321678,-123.34562106615134,0.6818717483976592,-18.71132468827645,2025-03-21 03:31:30.826323
1716,35.23403766029012,-123.25713285200099,0.45192813817027966,-34.92155748471218,2025-03-21 03:38:33.826323
7821,36.84629185019864,-123.92977674284602,0.22203102683554976,-22.152357950573673,2025-03-21 03:31:33.826323
6936,39.474823209526114,-124.63181553757204,0.4655993072954355,-88.08115850451983,2025-03-21 03:27:35.826323
4338,35.50815899073674,-124.18763197330148,0.991371568755122,-26.353860982044708,2025-03-21 03:45:44.826323
1282,35.45974323208222,-122.16722072488051,0.04045876459390085,-58.059846252287386,2025-03-21 03:37:37.826323
6055,39.107704097619695,-124.60475514148634,0.17043673470107423,-19.803543869281,2025-03-21 03:33:25.826323
3574,36.346395248874686,-123.60611300979855,0.6803306407246809,-61.86518799721175,2025-03-21 04:06:22.826323
4328,35.178722908038154,-122.54739958497782,0.46451255592914265,-81.65572667367717,2025-03-21 03:57:02.826323
8698,38.09455783066063,-124.0673396315281,0.6251293060637517,-0.9108733460374623,2025-03-21 03:39:41.826323
6303,36.93911610045892,-122.73859591666557,0.5479028922552647,-92.60835168663586,2025-03-21 03:30:53.826323
2825,37.071552356155486,-124.40922213055619,0.029940436989824515,-21.93359390071683,2025-03-21 03:28:12.826323
4647,35.93367412405816,-120.62569517284751,0.7868545365841967,-44.15580430590341,2025-03-21 04:02:46.826323
8945,39.27606641583811,-123.66008481128213,0.006641969055624974,-91.1936820136862,2025-03-21 04:15:57.826323
7331,38.016288209265596,-120.96121296190474,0.34514417671061204,-1.7639253353818845,2025-03-21 03:49:05.826323
7331,38.51141005055404,-123.29663812943049,0.06260849763040066,-39.8055068138943,2025-03-21 04:05:06.826323
6868,37.14263203626194,-123.99394027244361,0.31652410858846847,-97.75640307582498,2025-03-21 03:23:30.826323
2089,36.05204891670628,-121.2105879251716,0.06513241487055166,-99.41792788127096,2025-03-21 03:33:37.826323
1287,38.81000948270254,-121.54099588802816,0.07527616454902197,-63.557793374602056,2025-03-21 03:23:54.826323
6688,35.65494817320282,-122.09862726644222,0.5074177344254672,-20.41443859087994,2025-03-21 03:26:15.826323
3131,37.184502558991404,-123.92093500614601,0.4357416126740341,-88.72809142280447,2025-03-21 03:52:09.826323
6307,36.81075616448706,-120.17876723836828,0.6239703092403397,-47.58264803579544,2025-03-21 04:11:13.826323
3230,36.663996668940015,-122.491938502565,0.7904185747284188,-43.78495912793117,2025-03-21 04:11:25.826323
3230,38.65915486861949,-123.02141085199682,0.7399018473689364,-9.80003681603337,2025-03-21 03:30:55.826323
5213,36.32365655690157,-120.11592966171338,0.7275738352157533,-56.20987537344868,2025-03-21 04:17:48.826323
5213,39.77048350209473,-122.1457936788077,0.9234699691147443,-54.07302804052409,2025-03-21 04:21:53.826323
1209,36.39734268665395,-120.63731281831133,0.6462611581283267,-38.26923396896266,2025-03-21 03:50:42.826323
6352,37.524947058530174,-123.09366186584352,0.7864600726738304,-77.48094828818893,2025-03-21 03:59:34.826323
5219,37.85395970217789,-124.55319608209054,0.493589952755385,-43.35698260929147,2025-03-21 04:01:57.826323
8146,37.32226110934545,-124.75708442542796,0.9168264560942041,-91.19635321718759,2025-03-21 03:32:57.826323
1589,35.59147887004059,-120.53568288598663,0.961897012312959,-1.608796581986681,2025-03-21 04:07:19.826323
9324,38.4131016692682,-120.19777157183589,0.03427243783286371,-62.385775517894174,2025-03-21 03:57:03.826323
4839,35.45337280673922,-123.02102987338577,0.6080629621996473,-80.41331204147662,2025-03-21 04:05:29.826323
6120,36.677568892484864,-121.56370379551915,0.9633446577093835,-60.88013682294814,2025-03-21 04:02:02.826323
9531,35.526865666955615,-123.29366924655953,0.7671740987564182,-66.4399281610518,2025-03-21 04:20:49.826323
8553,38.9080965093635,-121.68275880460222,0.18991205701676406,-87.565958743803,2025-03-21 04:20:03.826323
4306,38.66098499844067,-120.63692529592656,0.6121705192379926,-1.6202927004526089,2025-03-21 04:21:13.826323
4306,39.5514826078842,-120.32729406523246,0.7614706532228575,-4.303994285900984,2025-03-21 03:49:47.826323
2636,37.59997947802184,-124.4298686035669,0.09244677558714998,-0.1796075572658964,2025-03-21 03:53:02.826323
4318,37.50087366487313,-122.91684674826281,0.39495774589008403,-37.9147256196299,2025-03-21 04:09:58.826323
5932,39.33376422403163,-124.83618893093485,0.4715053255946119,-59.27642909212524,2025-03-21 03:52:09.826323
2465,36.49652219421605,-124.99563907654137,0.5905324680472704,-49.8549640203512,2025-03-21 03:49:23.826323
